window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
27762,0.0409183038019303,-23795.9832374259,27779591461,16783882862
27763,0.0406576801574443,-23886.8025774691,27779591461,16766994142
27764,0.0404485566467404,-23961.0412950301,27779591461,16753375671
27765,0.039997172096704,-24122.2841287766,27779591461,16723902698
27766,0.0395906561484146,-24269.5741608298,27779591461,16697264326
27767,0.0393769144472895,-24348.1355026705,27779591461,16683196733
27768,0.0387359623981113,-24587.5389967683,27779591461,16640748610
27769,0.0379401115218056,-24894.0960276887,27779591461,16587606044
27770,0.0378307538960958,-24937.0785186207,27779591461,16580264084
27771,0.037622048445282,-25020.039092676,27779591461,16566217054
27772,0.0372967609811979,-25150.7752365437,27779591461,16544335306
27773,0.037174010627587,-25200.3751359599,27779591461,16536050865
27774,0.0370805519861821,-25238.4971724429,27779591461,16529707254
27775,0.0363640641722435,-25533.4760582972,27779591461,16481009187
27776,0.03597066695938,-25700.8328998602,27779591461,16454126424
27777,0.0358865024916682,-25736.6822336807,27779591461,16448322937
27778,0.0352934590139109,-25994.2212937434,27779591461,16407475750
27779,0.0347659916532855,-26230.0538548426,27779591461,16370932845
27780,0.0347031556528805,-26258.5158676761,27779591461,16366576482
27781,0.0337325671730987,-26705.697657934,27779591461,16298604572
27782,0.0334712053130154,-26830.0845697964,27779591461,16280160300
27783,0.0331695270877287,-26975.6757750604,27779591461,16258728093
27784,0.0329683940050444,-27073.6977581022,27779591461,16244408770
27785,0.0326071307028715,-27252.4133854412,27779591461,16218626283
27786,0.0324018759315463,-27355.1892521128,27779591461,16203889027
27787,0.0319006690134574,-27610.7661002341,27779591461,16167720120
27788,0.0310771882698875,-28046.8779245235,27779591461,16107821358
27789,0.0306507367903065,-28278.8705226844,27779591461,16076553993
27790,0.0299934526388758,-28645.7796931653,27779591461,16027954393
27791,0.0294502478587252,-28961.4269661673,27779591461,15987311844
27792,0.0289895481386421,-29234.3812989579,27779591461,15952593711
27793,0.0287631163455761,-29371.6896619375,27779591461,15935415345
27794,0.0284414909422638,-29570.6272328494,27779591461,15910965450
27795,0.0275432113710933,-30140.7814782334,27779591461,15841988409
27796,0.0275137692249323,-30159.5965276523,27779591461,15839710548
27797,0.0271696387561415,-30387.0152903992,27779591461,15812903239
27798,0.0271644925438724,-30390.4018312384,27779591461,15812507114
27799,0.0271139417202379,-30424.1726138867,27779591461,15808543129
27800,0.0267670648436956,-30660.1798653525,27779591461,15781325605
27801,0.0263993064293409,-30913.3844528973,27779591461,15752402229
27802,0.0261909041974626,-31060.2793137872,27779591461,15735926489
27803,0.0255883097333109,-31497.9476029408,27779591461,15687743136
27804,0.0253819591348282,-31651.812879235,27779591461,15671076073
27805,0.0247643634428913,-32120.8797953269,27779591461,15621041597
27806,0.0243132023129713,-32476.2615208486,27779591461,15584134084
27807,0.0242697004829195,-32510.8745105614,27779591461,15580563427
27808,0.0241122098950132,-32638.2979661117,27779591461,15567588870
27809,0.0237609661402278,-32926.7561401341,27779591461,15538394379
27810,0.0234455178066219,-33190.9069065544,27779591461,15512057688
27811,0.023289515741599,-33324.3110367494,27779591461,15498939336
27812,0.0231932117803323,-33407.1239507536,27779591461,15490835392
27813,0.0223368963548573,-34170.7526921194,27779591461,15417905164
27814,0.0220209218961679,-34464.6955973253,27779591461,15390657797
27815,0.0217188964917615,-34751.3074799531,27779591461,15364425290
27816,0.0215439317603716,-34920.488597115,27779591461,15349136893
27817,0.0208693446854161,-35595.9490994828,27779591461,15289502533
27818,0.0206913889714299,-35780.789860702,27779591461,15273539829
27819,0.0204148929208898,-36073.6547274306,27779591461,15248637833
27820,0.020122202132802,-36390.442788728,27779591461,15222131522
27821,0.0198096409154371,-36735.706934106,27779591461,15193562829
27822,0.0196371058711722,-36930.932194239,27779591461,15177702026
27823,0.0194458006164222,-37149.7223351084,27779591461,15160061568
27824,0.0193604847242862,-37249.6134830726,27779591461,15152126204
27825,0.0192595650347277,-37367.4310261433,27779591461,15142727714
27826,0.0188816132180063,-37819.8069306228,27779591461,15107330187
27827,0.0183654888964571,-38462.9778097741,27779591461,15058386149
27828,0.0178708718672393,-39110.7176022477,27779591461,15010639894
27829,0.0177198178996766,-39313.3103875698,27779591461,14995903762
27830,0.0172633549910611,-39944.0161356914,27779591461,14950988842
27831,0.0171143709341515,-40156.7274845006,27779591461,14936124812
27832,0.0167765312173913,-40651.7484597127,27779591461,14902180761
27833,0.016598687549632,-40919.8231935787,27779591461,14884107469
27834,0.0164216958458829,-41189.7579216142,27779591461,14866119478
27835,0.0158990182524405,-42020.1000696156,27779591461,14812136748
27836,0.0158713092901642,-42064.7226701866,27779591461,14809272621
27837,0.0157432557709408,-42276.7961693682,27779591461,14795870285
27838,0.0150550115316397,-43461.8223992886,27779591461,14722650755
27839,0.0147225283013749,-44071.1146900722,27779591461,14686490379
27840,0.0146977077204143,-44117.5236381948,27779591461,14683753263
27841,0.0143509387736238,-44780.0572411625,27779591461,14645419577
27842,0.0143367190413343,-44807.5134997269,27779591461,14643835088
27843,0.0142357350959573,-45005.1583686382,27779591461,14632549388
27844,0.0139462006549541,-45590.0936254684,27779591461,14599825808
27845,0.0137043357940633,-46094.1941216923,27779591461,14572239716
27846,0.013702705521535,-46097.495776333,27779591461,14572055560
27847,0.0127491525082268,-48247.47453104,27779591461,14459893137
27848,0.0126819879479013,-48409.1350070966,27779591461,14451782193
27849,0.0126711774673852,-48435.2039594962,27779591461,14450490192
27850,0.0125982136530449,-48614.8799254106,27779591461,14441610956
27851,0.0125200424156968,-48807.9998836597,27779591461,14432076834
27852,0.0123670374815117,-49195.4598351795,27779591461,14413231747
27853,0.0123507548669533,-49237.7014324446,27779591461,14411206786
27854,0.011995476645706,-50170.8933681147,27779591461,14366806207
27855,0.011656791800966,-51106.7667190276,27779591461,14323640734
27856,0.0115447814996053,-51426.2152384229,27779591461,14309181310
27857,0.0113246339042425,-52072.7425783755,27779591461,14280380945
27858,0.0112989773102796,-52150.7131549136,27779591461,14276985768
27859,0.0109239329635536,-53319.6234763371,27779591461,14226760207
27860,0.0105958599474438,-54406.1771270508,27779591461,14181730151
27861,0.0103659519286224,-55205.6849072898,27779591461,14149445723
27862,0.00996126373563535,-56705.624263701,27779591461,14091075864
27863,0.00978887840277744,-57384.0716747119,27779591461,14065507419
27864,0.00972022381555166,-57661.233702353,27779591461,14055231731
27865,0.00957808835400822,-58242.0378699243,27779591461,14033812132
27866,0.00952364598480692,-58470.004793153,27779591461,14025543767
27867,0.00950586343813479,-58544.6051666062,27779591461,14022835973
27868,0.00935506648910183,-59192.2157626551,27779591461,13999531200
27869,0.00902044939776111,-60714.747147659,27779591461,13946458350
27870,0.00887822544742484,-61396.2933260377,27779591461,13923346397
27871,0.00887506349462614,-61411.3438281577,27779591461,13922834930
27872,0.00839316228673846,-63911.2326412814,27779591461,13841542910
27873,0.00802142769216439,-66071.2198569422,27779591461,13775099957
27874,0.00787517681313359,-66984.1626077701,27779591461,13748034569
27875,0.0075956927335654,-68847.2417627933,27779591461,13694423838
27876,0.00752120702177286,-69369.7585028324,27779591461,13679767161
27877,0.00731686598534661,-70878.658875902,27779591461,13638288397
27878,0.00731418547900372,-70899.1372462068,27779591461,13637742841
27879,0.00716206547066554,-72089.5238238985,27779591461,13605916836
27880,0.00709085078403671,-72669.7334639629,27779591461,13590660228
27881,0.00694368825637054,-73921.7576262697,27779591461,13558241028
27882,0.00681394260944818,-75087.2091575703,27779591461,13528760860
27883,0.00668705323999248,-76283.7671030305,27779591461,13499151640
27884,0.00646408021933156,-78561.5904879617,27779591461,13444458451
27885,0.0064404164908311,-78817.630990826,27779591461,13438445750
27886,0.00635679904162995,-79749.2259374663,27779591461,13416770276
27887,0.00632601246761014,-80103.4126480518,27779591461,13408608040
27888,0.00615828375197217,-82122.3932234611,27779591461,13362827965
27889,0.00611490305540045,-82676.7650593498,27779591461,13350500260
27890,0.00590353445582939,-85603.789728425,27779591461,13286911441
27891,0.00581528413986259,-86957.7495302825,27779591461,13258326473
27892,0.00570786407089886,-88728.7566510926,27779591461,13221603329
27893,0.00569202810251455,-89002.7195200463,27779591461,13216009680
27894,0.00558096659801444,-91034.8225595869,27779591461,13175023944
27895,0.00552314926310778,-92172.1012664931,27779591461,13152404520
27896,0.00539621348885111,-94942.8678163867,27779591461,13098461127
27897,0.00532284671719092,-96744.9698989046,27779591461,13064139616
27898,0.00529818185026458,-97395.820576268,27779591461,13051901537
27899,0.00528895220610247,-97641.5899134427,27779591461,13047283762
27900,0.00520610213205819,-100088.66245823,27779591461,13001903150
27901,0.0052048795831763,-100126.619079082,27779591461,13001206929
27902,0.00519024705553733,-100599.240351039,27779591461,12992545810
27903,0.00511201525449644,-103395.900896893,27779591461,12941797116
27904,0.00501833738937424,-107811.935829016,27779591461,12863445448
27905,0.00498235097373731,-110207.03096792,27779591461,12821669620
27906,0.00494702044065505,-113696.210290126,27779591461,12761518523
27907,0.0049362166355168,-115703.324260223,27779591461,12727249076
27908,0.00493614112135976,-115716.631522118,27779591461,12727021476
27909,0.00493155069848565,-117700.552533311,27779591461,12693193476
27910,0.00502051686767896,-117293.666779191,27809133349,12658886101
27911,0.00513861636880775,-117390.396677046,27781630578,12652560773
27912,0.00513508346843597,-117344.814260643,27785945181,12648018684
27913,0.00514413887608187,-118961.321526071,27774490090,12625204372
27914,0.00497348099490956,-118984.42497536,27724062873,12615480535
27915,0.00485394754414767,-117474.212942374,27705168477,12592599187
27916,0.00487796889207543,-118660.980774879,27631885806,12587530139
27917,0.00487829232416243,-118036.967763253,27583317675,12585349643
27918,0.00497577327125776,-118566.556048892,27600391569,12559614651
27919,0.0050266665775944,-118776.414007627,27654127458,12505182622
27920,0.00512301129077019,-120162.227636509,27623716054,12490213339
27921,0.00508933515249553,-119896.3169629,27628442579,12480868991
27922,0.00500471627632366,-119725.789204945,27628069696,12469003859
27923,0.00492059968148204,-121365.161580607,27620615497,12442136657
27924,0.00492673231700571,-123263.349360208,27585378649,12423430013
27925,0.00478240251551821,-123713.42350228,27583496198,12402693052
27926,0.00455816830830489,-121083.824470881,27613920397,12331283102
27927,0.00460437989985031,-120908.809471807,27616043276,12323566670
27928,0.00462388626254898,-119726.439205933,27589300304,12313586415
27929,0.00473815888561077,-120185.445019625,27569978246,12304323411
27930,0.0046061522931106,-122415.202600966,27533151982,12277560934
27931,0.00469102897167066,-121841.470044019,27537041521,12261343746
27932,0.00444162232687464,-118797.79793623,27572772561,12179832681
27933,0.00439329559139433,-117968.048624379,27592507701,12151935276
27934,0.00422211539350049,-118370.615385817,27601921251,12120846209
27935,0.00429542152029993,-118787.715901477,27617874315,12098880440
27936,0.00437121008657468,-120778.781293499,27582000103,12080061436
27937,0.00415805206549599,-121366.534970107,27588510504,12043941715
27938,0.00419610356504996,-121636.931932911,27560345321,12042626779
27939,0.00399627094825028,-121997.769722374,27556459066,12014093807
27940,0.00406120202285676,-120739.620949335,27568508094,11986788162
27941,0.00427686619829997,-119016.414328496,27583220613,11940249594
27942,0.00428280255985835,-119172.768914006,27593903931,11929020773
27943,0.00416195782073801,-118741.24003241,27561264172,11920181703
27944,0.00415963402860046,-120770.101714054,27610388919,11856400317
27945,0.00414887544738068,-118490.810090238,27578793944,11834384520
27946,0.00415204157405832,-119595.726108105,27561859849,11824253199
27947,0.00415703735565469,-120602.640909102,27498844217,11820825823
27948,0.00420517644696113,-117950.360594933,27437185800,11801192315
27949,0.00419115208181257,-117743.461979823,27472384488,11765482124
27950,0.00410671306670132,-117175.629291936,27459157487,11755597219
27951,0.00414606064816182,-115630.933160811,27416283152,11745398679
27952,0.00407970495967654,-115908.984563896,27397936052,11740441039
27953,0.00401438113278585,-116290.81410903,27449545800,11686123516
27954,0.00410622852281558,-115299.238986899,27483288271,11644112692
27955,0.00420428991141169,-114331.024765916,27479007823,11626973503
27956,0.00425538883908774,-113873.153131856,27477498232,11618207334
27957,0.00412649970297707,-113669.572433486,27466004737,11604132285
27958,0.00395612637794828,-111829.797238487,27431397225,11580370065
27959,0.00371272631598464,-110963.717557283,27446045805,11533437030
27960,0.0035873002157007,-109737.319268391,27416087957,11518364831
27961,0.00354996385585134,-110781.924701792,27370785812,11513441496
27962,0.00360571056735046,-111191.857916406,27393303084,11487528985
27963,0.00340313734860594,-111154.431744775,27399480355,11452551381
27964,0.00364304481186072,-110503.230390052,27467112798,11370459457
27965,0.00367600392433464,-111396.429372058,27427791726,11366615017
27966,0.00374524631663272,-109233.567002704,27405129107,11344877137
27967,0.00373051692154859,-108910.237307593,27416136403,11331844793
